6.750230343639088693e-01 3.930690985579987309e-05 20e-6
6.683396379840682577e-01 3.700969383941988958e-05 20e-6
6.617224138456121452e-01 3.457288036218640349e-05 20e-6
6.551707067778337334e-01 3.460478771563867795e-05 20e-6
6.486838680968650683e-01 3.093922729154379109e-05 20e-6
6.422612555414506375e-01 2.996831679663619058e-05 20e-6
6.359022332093570151e-01 2.808878763931154640e-05 20e-6
6.296061714944127807e-01 2.663783391535428386e-05 20e-6
6.233724470241710502e-01 2.492388613051678815e-05 20e-6
6.172004425981891806e-01 2.395721691858620662e-05 20e-6
6.110895471269199852e-01 2.159139810752287988e-05 20e-6
6.050391555712080205e-01 1.974177039827329180e-05 20e-6
5.990486688823841721e-01 1.916422212612512566e-05 20e-6
5.931174939429545434e-01 1.786060671809557216e-05 20e-6
5.872450435078757636e-01 1.641607317094541765e-05 20e-6
5.814307361464116086e-01 1.538119768069328742e-05 20e-6
5.756739961845659392e-01 1.481972465618596380e-05 20e-6
5.699742536480851829e-01 1.368429319070155808e-05 20e-6
5.643309442060249204e-01 1.282264501219666418e-05 20e-6
5.587435091148762467e-01 1.287099437137651812e-05 20e-6
5.532113951632438020e-01 1.142646487528557668e-05 20e-6
5.477340546170730295e-01 1.078976272307055192e-05 20e-6
5.423109451654187785e-01 1.016562473783467640e-05 20e-6
5.369415298667512548e-01 1.032396067700219989e-05 20e-6
5.316252770957933249e-01 8.336935729797313038e-06 20e-6
5.263616604908845087e-01 9.242471729160740875e-06 20e-6
5.211501589018658898e-01 8.076040972806927868e-06 20e-6
5.159902563384810570e-01 7.010243560126023959e-06 20e-6
5.108814419192881928e-01 6.631465546463406761e-06 20e-6
5.058232098210773131e-01 5.589838539500037826e-06 20e-6
5.008150592287894387e-01 6.055909354067656500e-06 20e-6
