1.382666629394478619e+01 1.150477200121266010e-02 0.000000000000000000e+00
1.382469133803935257e+01 1.150477198170109065e-02 0.000000000000000000e+00
1.382271666423017642e+01 1.150477200025161809e-02 0.000000000000000000e+00
1.382074227247696285e+01 1.150477955459956042e-02 0.000000000000000000e+00
1.381876816273943298e+01 1.150477201249594343e-02 0.000000000000000000e+00
1.381679433497729192e+01 1.150477196867570953e-02 0.000000000000000000e+00
1.381482078915026968e+01 1.150477197201081429e-02 0.000000000000000000e+00
1.381284752521809622e+01 1.150477197995023598e-02 0.000000000000000000e+00
1.381087454314050511e+01 1.150477202080699493e-02 0.000000000000000000e+00
1.380890184287723699e+01 1.150477985407665632e-02 0.000000000000000000e+00
1.380692942438803783e+01 1.150477304386812380e-02 0.000000000000000000e+00
1.380495728763266250e+01 1.150477220165619686e-02 0.000000000000000000e+00
1.380298543257086585e+01 1.150477196782800048e-02 0.000000000000000000e+00
1.380101385916241519e+01 1.150477222344984188e-02 0.000000000000000000e+00
1.379904256736707602e+01 1.150477197274800065e-02 0.000000000000000000e+00
1.379707155714462630e+01 1.150477196891749876e-02 0.000000000000000000e+00
1.379510082845484931e+01 1.150477196969933343e-02 0.000000000000000000e+00
1.379313038125752477e+01 1.150477197366052938e-02 0.000000000000000000e+00
1.379116021551245197e+01 1.150477197560192608e-02 0.000000000000000000e+00
1.378919033117942661e+01 1.150477196745067383e-02 0.000000000000000000e+00
1.378722072821825329e+01 1.150478870379205258e-02 0.000000000000000000e+00
1.378525140658874015e+01 1.150477198349808203e-02 0.000000000000000000e+00
1.378328236625070424e+01 1.150477206002008604e-02 0.000000000000000000e+00
1.378131360716396436e+01 1.150477201901777165e-02 0.000000000000000000e+00
1.377934512928835353e+01 1.150477196970967758e-02 0.000000000000000000e+00
1.377737693258369944e+01 1.150477224096466480e-02 0.000000000000000000e+00
1.377540901700984044e+01 1.150477197133777454e-02 0.000000000000000000e+00
1.377344138252662376e+01 1.150477200467517683e-02 0.000000000000000000e+00
1.377147402909389484e+01 1.150477305039536435e-02 0.000000000000000000e+00
1.376950695667151336e+01 1.150477208555884812e-02 0.000000000000000000e+00
1.376754016521933721e+01 1.150477198602013057e-02 0.000000000000000000e+00
1.376557365469724026e+01 1.150477205278162794e-02 0.000000000000000000e+00
1.376360742506508750e+01 1.150477791972630802e-02 0.000000000000000000e+00
1.376164147628276169e+01 1.150477215216393415e-02 0.000000000000000000e+00
1.375967580831014558e+01 1.150477201771525626e-02 0.000000000000000000e+00
1.375771042110713083e+01 1.150477298860540926e-02 0.000000000000000000e+00
1.375574531463361261e+01 1.150477196838645827e-02 0.000000000000000000e+00
1.375378048884948967e+01 1.150477199040032469e-02 0.000000000000000000e+00
1.375181594371467497e+01 1.150477199576944651e-02 0.000000000000000000e+00
1.374985167918907614e+01 1.150477197605167916e-02 0.000000000000000000e+00
1.374788769523261500e+01 1.150477925384228196e-02 0.000000000000000000e+00
1.374592399180521340e+01 1.150477198214535333e-02 0.000000000000000000e+00
1.374396056886680384e+01 1.150477196845846664e-02 0.000000000000000000e+00
1.374199742637732058e+01 1.150477197590252416e-02 0.000000000000000000e+00
1.374003456429670855e+01 1.150477204434140199e-02 0.000000000000000000e+00
1.373807198258490914e+01 1.150477201777190712e-02 0.000000000000000000e+00
1.373610968120187970e+01 1.150477196779701484e-02 0.000000000000000000e+00
1.373414766010758115e+01 1.150477242273256241e-02 0.000000000000000000e+00
1.373218591926197085e+01 1.150477199855054478e-02 0.000000000000000000e+00
1.373022445862502394e+01 1.150477238535642377e-02 0.000000000000000000e+00
1.372826327815671554e+01 1.150477197324998105e-02 0.000000000000000000e+00
1.372630237781702789e+01 1.150477198218226305e-02 0.000000000000000000e+00
1.372434175756594676e+01 1.150481171617700159e-02 0.000000000000000000e+00
1.372238141736346684e+01 1.150477265459125958e-02 0.000000000000000000e+00
1.372042135716958633e+01 1.150477217202262696e-02 0.000000000000000000e+00
1.371846157694430701e+01 1.150477202438997607e-02 0.000000000000000000e+00
1.371650207664764309e+01 1.150477201219189671e-02 0.000000000000000000e+00
1.371454285623961056e+01 1.150477204449076168e-02 0.000000000000000000e+00
1.371258391568022716e+01 1.150477197900586120e-02 0.000000000000000000e+00
1.371062525492952311e+01 1.150477295204631149e-02 0.000000000000000000e+00
1.370866687394753036e+01 1.150477207159401535e-02 0.000000000000000000e+00
1.370670877269428800e+01 1.150477221856833696e-02 0.000000000000000000e+00
1.370475095112984043e+01 1.150477202133449312e-02 0.000000000000000000e+00
1.370279340921423739e+01 1.150477196944695892e-02 0.000000000000000000e+00
1.370083614690753926e+01 1.150477198995297594e-02 0.000000000000000000e+00
1.369887916416979934e+01 1.150477198730715141e-02 0.000000000000000000e+00
1.369692246096109045e+01 1.150477199277699474e-02 0.000000000000000000e+00
1.369496603724148365e+01 1.150477202229777639e-02 0.000000000000000000e+00
1.369300989297106064e+01 1.150477197105857774e-02 0.000000000000000000e+00
1.369105402810989958e+01 1.150477197504271368e-02 0.000000000000000000e+00
1.368909844261809816e+01 1.150486997637782845e-02 0.000000000000000000e+00
1.368714313645574698e+01 1.150477208982408905e-02 0.000000000000000000e+00
1.368518810958294729e+01 1.150477197014787220e-02 0.000000000000000000e+00
1.368323336195981099e+01 1.150477198916167836e-02 0.000000000000000000e+00
1.368127889354644822e+01 1.150477594803064017e-02 0.000000000000000000e+00
1.367932470430297442e+01 1.150477206033036215e-02 0.000000000000000000e+00
1.367737079418951929e+01 1.150477197092811786e-02 0.000000000000000000e+00
1.367541716316621248e+01 1.150477203604708711e-02 0.000000000000000000e+00
1.367346381119318366e+01 1.150477197283423375e-02 0.000000000000000000e+00
1.367151073823057850e+01 1.150477199850756527e-02 0.000000000000000000e+00
1.366955794423854442e+01 1.150477408080492411e-02 0.000000000000000000e+00
1.366760542917723420e+01 1.150477197858704517e-02 0.000000000000000000e+00
1.366565319300680414e+01 1.150477206506175798e-02 0.000000000000000000e+00
1.366370123568741946e+01 1.150477197338529295e-02 0.000000000000000000e+00
1.366174955717925066e+01 1.150477196957190584e-02 0.000000000000000000e+00
1.365979815744247183e+01 1.150477203117836536e-02 0.000000000000000000e+00
1.365784703643726772e+01 1.150477205669107883e-02 0.000000000000000000e+00
1.365589619412382127e+01 1.150477210524364358e-02 0.000000000000000000e+00
1.365394563046232612e+01 1.150477197498966757e-02 0.000000000000000000e+00
1.365199534541298121e+01 1.150477197893460916e-02 0.000000000000000000e+00
1.365004533893599081e+01 1.150477204169892027e-02 0.000000000000000000e+00
1.364809561099156276e+01 1.150477198871725261e-02 0.000000000000000000e+00
1.364614616153991378e+01 1.150477231401524601e-02 0.000000000000000000e+00
1.364419699054126589e+01 1.150477199448700014e-02 0.000000000000000000e+00
1.364224809795584292e+01 1.150477197673237771e-02 0.000000000000000000e+00
1.364029948374388113e+01 1.150477201792264766e-02 0.000000000000000000e+00
1.363835114786561320e+01 1.150477196873304561e-02 0.000000000000000000e+00
1.363640309028128783e+01 1.150477197159524567e-02 0.000000000000000000e+00
1.363445531095115193e+01 1.150477202188746918e-02 0.000000000000000000e+00
1.363250780983546129e+01 1.150477197089220388e-02 0.000000000000000000e+00
1.363056058689447703e+01 1.150477247575257614e-02 0.000000000000000000e+00
1.362861364208846382e+01 1.150477196884833186e-02 0.000000000000000000e+00
1.362666697537769522e+01 1.150477200989033152e-02 0.000000000000000000e+00
1.362472058672244835e+01 1.150477199075757538e-02 0.000000000000000000e+00
1.362277447608300740e+01 1.150477208594822935e-02 0.000000000000000000e+00
1.362082864341966371e+01 1.150477199372608450e-02 0.000000000000000000e+00
1.361888308869270503e+01 1.150477196819227679e-02 0.000000000000000000e+00
1.361693781186243868e+01 1.150477196939162644e-02 0.000000000000000000e+00
1.361499281288916841e+01 1.150477212163998099e-02 0.000000000000000000e+00
1.361304809173320685e+01 1.150477230782076012e-02 0.000000000000000000e+00
1.361110364835487019e+01 1.150477197663837305e-02 0.000000000000000000e+00
1.360915948271448173e+01 1.150477199342909811e-02 0.000000000000000000e+00
1.360721559477237186e+01 1.150477209650213606e-02 0.000000000000000000e+00
1.360527198448887276e+01 1.150477208153795165e-02 0.000000000000000000e+00
1.360332865182432727e+01 1.150477201457891958e-02 0.000000000000000000e+00
1.360138559673907821e+01 1.150477210271446185e-02 0.000000000000000000e+00
1.359944281919347908e+01 1.150477196944968764e-02 0.000000000000000000e+00
1.359750031914788693e+01 1.150477272377479696e-02 0.000000000000000000e+00
1.359555809656266412e+01 1.150477196774260871e-02 0.000000000000000000e+00
1.359361615139817836e+01 1.150477197935274518e-02 0.000000000000000000e+00
1.359167448361480446e+01 1.150477198825285152e-02 0.000000000000000000e+00
1.358973309317292255e+01 1.150477225659955055e-02 0.000000000000000000e+00
1.358779198003291810e+01 1.150477197234061992e-02 0.000000000000000000e+00
1.358585114415518191e+01 1.150477202438160429e-02 0.000000000000000000e+00
1.358391058550011010e+01 1.150477488091564138e-02 0.000000000000000000e+00
1.358197030402810590e+01 1.150477197060592767e-02 0.000000000000000000e+00
1.358003029969957787e+01 1.150477197082034470e-02 0.000000000000000000e+00
1.357809057247493811e+01 1.150477233504761283e-02 0.000000000000000000e+00
1.357615112231460763e+01 1.150477197635921094e-02 0.000000000000000000e+00
1.357421194917901097e+01 1.150477210532397515e-02 0.000000000000000000e+00
1.357227305302857800e+01 1.150477300459578495e-02 0.000000000000000000e+00
1.357033443382374749e+01 1.150477209363027359e-02 0.000000000000000000e+00
1.356839609152495640e+01 1.150477199287710563e-02 0.000000000000000000e+00
1.356645802609265594e+01 1.150477196984793851e-02 0.000000000000000000e+00
1.356452023748730262e+01 1.150477209965966238e-02 0.000000000000000000e+00
1.356258272566934941e+01 1.150477196710344117e-02 0.000000000000000000e+00
1.356064549059926350e+01 1.150477198165516558e-02 0.000000000000000000e+00
1.355870853223751560e+01 1.150477196823834238e-02 0.000000000000000000e+00
1.355677185054458000e+01 1.150477202155549168e-02 0.000000000000000000e+00
1.355483544548093988e+01 1.150477197462122791e-02 0.000000000000000000e+00
1.355289931700708195e+01 1.150477220967514869e-02 0.000000000000000000e+00
1.355096346508349647e+01 1.150477203959197545e-02 0.000000000000000000e+00
1.354902788967068794e+01 1.150477198230710069e-02 0.000000000000000000e+00
1.354709259072915373e+01 1.150477197133091892e-02 0.000000000000000000e+00
1.354515756821941075e+01 1.150477204952408093e-02 0.000000000000000000e+00
1.354322282210196704e+01 1.150477197452811663e-02 0.000000000000000000e+00
1.354128835233734662e+01 1.150477204946676046e-02 0.000000000000000000e+00
1.353935415888607707e+01 1.150477197691150699e-02 0.000000000000000000e+00
1.353742024170868952e+01 1.150477279206477306e-02 0.000000000000000000e+00
1.353548660076572041e+01 1.150477198415960495e-02 0.000000000000000000e+00
1.353355323601772042e+01 1.150477197152546989e-02 0.000000000000000000e+00
1.353162014742523134e+01 1.150477207593224825e-02 0.000000000000000000e+00
1.352968733494881093e+01 1.150477199086057979e-02 0.000000000000000000e+00
1.352775479854901874e+01 1.150477197670445213e-02 0.000000000000000000e+00
1.352582253818642144e+01 1.150477209135520977e-02 0.000000000000000000e+00
1.352389055382158922e+01 1.150477198115930008e-02 0.000000000000000000e+00
1.352195884541510118e+01 1.150477197720288156e-02 0.000000000000000000e+00
1.352002741292753996e+01 1.150477245473607336e-02 0.000000000000000000e+00
1.351809625631949352e+01 1.150477198351753695e-02 0.000000000000000000e+00
1.351616537555155695e+01 1.150477199841138005e-02 0.000000000000000000e+00
1.351423477058433065e+01 1.150477202500941459e-02 0.000000000000000000e+00
1.351230444137841857e+01 1.150477197626711794e-02 0.000000000000000000e+00
1.351037438789443357e+01 1.150477197535857560e-02 0.000000000000000000e+00
1.350844461009299202e+01 1.150477864491027125e-02 0.000000000000000000e+00
1.350651510793471566e+01 1.150477199248363044e-02 0.000000000000000000e+00
1.350458588138023153e+01 1.150477197496635115e-02 0.000000000000000000e+00
1.350265693039017734e+01 1.150477197142624544e-02 0.000000000000000000e+00
1.350072825492518902e+01 1.150477196916812293e-02 0.000000000000000000e+00
1.349879985494590962e+01 1.150477197837904836e-02 0.000000000000000000e+00
1.349687173041299282e+01 1.150477196980554014e-02 0.000000000000000000e+00
1.349494388128709410e+01 1.150477201014182480e-02 0.000000000000000000e+00
1.349301630752887604e+01 1.150480517898659280e-02 0.000000000000000000e+00
1.349108900909900477e+01 1.150477240925883507e-02 0.000000000000000000e+00
1.348916198595815352e+01 1.150477198496909804e-02 0.000000000000000000e+00
1.348723523806700086e+01 1.150477368610511308e-02 0.000000000000000000e+00
1.348530876538623247e+01 1.150477204774280962e-02 0.000000000000000000e+00
1.348338256787653400e+01 1.150477197423030971e-02 0.000000000000000000e+00
1.348145664549860534e+01 1.150477197761077229e-02 0.000000000000000000e+00
1.347953099821314638e+01 1.150477199372003552e-02 0.000000000000000000e+00
1.347760562598086409e+01 1.150477255985127636e-02 0.000000000000000000e+00
1.347568052876246902e+01 1.150477868099882180e-02 0.000000000000000000e+00
1.347375570651868060e+01 1.150477240862028683e-02 0.000000000000000000e+00
1.347183115921022178e+01 1.150477272111009863e-02 0.000000000000000000e+00
1.346990688679782266e+01 1.150477199113463661e-02 0.000000000000000000e+00
1.346798288924221687e+01 1.150477219593291564e-02 0.000000000000000000e+00
1.346605916650414514e+01 1.150477203551265870e-02 0.000000000000000000e+00
1.346413571854435531e+01 1.150477235825015862e-02 0.000000000000000000e+00
1.346221254532359346e+01 1.150477208539706954e-02 0.000000000000000000e+00
1.346028964680262163e+01 1.150477197013582455e-02 0.000000000000000000e+00
1.345836702294220188e+01 1.150477203943460133e-02 0.000000000000000000e+00
1.345644467370310160e+01 1.150477238215833441e-02 0.000000000000000000e+00
1.345452259904609704e+01 1.150477232988136866e-02 0.000000000000000000e+00
1.345260079893196270e+01 1.150477206530999864e-02 0.000000000000000000e+00
1.345067927332148905e+01 1.150477198909800533e-02 0.000000000000000000e+00
1.344875802217546479e+01 1.150477198635404055e-02 0.000000000000000000e+00
1.344683704545468572e+01 1.150477217224951665e-02 0.000000000000000000e+00
1.344491634311995476e+01 1.150477198315148601e-02 0.000000000000000000e+00
1.344299591513207837e+01 1.150477198136747210e-02 0.000000000000000000e+00
1.344107576145187011e+01 1.150477200651681998e-02 0.000000000000000000e+00
1.343915588204015066e+01 1.150477227338547043e-02 0.000000000000000000e+00
1.343723627685774247e+01 1.150477197254771988e-02 0.000000000000000000e+00
1.343531694586547509e+01 1.150477197217928370e-02 0.000000000000000000e+00
1.343339788902418519e+01 1.150477294073350316e-02 0.000000000000000000e+00
1.343147910629471298e+01 1.150477200983718827e-02 0.000000000000000000e+00
1.342956059763790932e+01 1.150477199447784947e-02 0.000000000000000000e+00
1.342764236301462155e+01 1.150477203364754994e-02 0.000000000000000000e+00
1.342572440238570763e+01 1.150477200766244004e-02 0.000000000000000000e+00
1.342380671571203443e+01 1.150477198055576723e-02 0.000000000000000000e+00
1.342188930295447058e+01 1.150477208928387708e-02 0.000000000000000000e+00
1.341997216407388827e+01 1.150477229443982487e-02 0.000000000000000000e+00
1.341805529903117034e+01 1.150477201403716371e-02 0.000000000000000000e+00
1.341613870778720141e+01 1.150477325776860446e-02 0.000000000000000000e+00
1.341422239030287500e+01 1.150477197692434395e-02 0.000000000000000000e+00
1.341230634653908105e+01 1.150477219468282533e-02 0.000000000000000000e+00
1.341039057645673083e+01 1.150477197197463664e-02 0.000000000000000000e+00
1.340847508001673027e+01 1.150477197428618863e-02 0.000000000000000000e+00
1.340655985717998888e+01 1.150477208592207319e-02 0.000000000000000000e+00
1.340464490790743035e+01 1.150477200101640562e-02 0.000000000000000000e+00
1.340273023215997839e+01 1.150477197147678834e-02 0.000000000000000000e+00
1.340081582989856379e+01 1.150477219078359890e-02 0.000000000000000000e+00
1.339890170108412093e+01 1.150477197471940806e-02 0.000000000000000000e+00
1.339698784567759660e+01 1.150477218310788988e-02 0.000000000000000000e+00
1.339507426363993403e+01 1.150477196930747327e-02 0.000000000000000000e+00
1.339316095493208536e+01 1.150477199499868805e-02 0.000000000000000000e+00
1.339124791951501336e+01 1.150477197140679572e-02 0.000000000000000000e+00
1.338933515734967727e+01 1.150477198236402911e-02 0.000000000000000000e+00
1.338742266839704875e+01 1.150477248534870732e-02 0.000000000000000000e+00
1.338551045261810302e+01 1.150477203576147356e-02 0.000000000000000000e+00
1.338359850997382061e+01 1.150477197413628076e-02 0.000000000000000000e+00
1.338168684042518919e+01 1.150480491030727095e-02 0.000000000000000000e+00
1.337977544393319818e+01 1.150477297094388077e-02 0.000000000000000000e+00
1.337786432045884766e+01 1.150477200763449712e-02 0.000000000000000000e+00
1.337595346996313950e+01 1.150477197749225425e-02 0.000000000000000000e+00
1.337404289240708088e+01 1.150477197057372079e-02 0.000000000000000000e+00
1.337213258775168789e+01 1.150477203827883835e-02 0.000000000000000000e+00
1.337022255595798015e+01 1.150477200766774656e-02 0.000000000000000000e+00
1.336831279698698260e+01 1.150477212958354520e-02 0.000000000000000000e+00
1.336640331079972555e+01 1.150477197294894581e-02 0.000000000000000000e+00
1.336449409735724636e+01 1.150477217528836707e-02 0.000000000000000000e+00
1.336258515662058599e+01 1.150477338542980725e-02 0.000000000000000000e+00
1.336067648855079071e+01 1.150477201666369291e-02 0.000000000000000000e+00
1.335876809310891922e+01 1.150477240721946293e-02 0.000000000000000000e+00
1.335685997025602489e+01 1.150477197693232020e-02 0.000000000000000000e+00
1.335495211995317533e+01 1.150477448112607708e-02 0.000000000000000000e+00
1.335304454216143810e+01 1.150477197328521328e-02 0.000000000000000000e+00
1.335113723684188791e+01 1.150477196946905756e-02 0.000000000000000000e+00
1.334923020395561011e+01 1.150477196854441525e-02 0.000000000000000000e+00
1.334732344346368649e+01 1.150477204093247781e-02 0.000000000000000000e+00
1.334541695532721128e+01 1.150477203051310758e-02 0.000000000000000000e+00
1.334351073950728228e+01 1.150477199149607666e-02 0.000000000000000000e+00
1.334160479596500082e+01 1.150477205304236035e-02 0.000000000000000000e+00
1.333969912466147711e+01 1.150477198646005124e-02 0.000000000000000000e+00
1.333779372555782672e+01 1.150477197000133837e-02 0.000000000000000000e+00
1.333588859861516873e+01 1.150477204263948561e-02 0.000000000000000000e+00
1.333398374379462403e+01 1.150477198739017180e-02 0.000000000000000000e+00
1.333207916105732949e+01 1.150477304705498950e-02 0.000000000000000000e+00
1.333017485036442018e+01 1.150477202882366039e-02 0.000000000000000000e+00
1.332827081167703831e+01 1.150477261536010307e-02 0.000000000000000000e+00
1.332636704495632962e+01 1.150477204719355107e-02 0.000000000000000000e+00
1.332446355016344874e+01 1.150477197367841438e-02 0.000000000000000000e+00
1.332256032725955386e+01 1.150477197117204427e-02 0.000000000000000000e+00
1.332065737620581025e+01 1.150518922631305584e-02 0.000000000000000000e+00
1.331875469696338676e+01 1.150477197105471625e-02 0.000000000000000000e+00
1.331685228949345934e+01 1.150477203228549017e-02 0.000000000000000000e+00
1.331495015375720747e+01 1.150477200359924755e-02 0.000000000000000000e+00
1.331304828971581955e+01 1.150477196900829766e-02 0.000000000000000000e+00
1.331114669733048750e+01 1.150477197442659888e-02 0.000000000000000000e+00
1.330924537656240680e+01 1.150477197243149168e-02 0.000000000000000000e+00
1.330734432737278183e+01 1.150477198803627303e-02 0.000000000000000000e+00
1.330544354972282228e+01 1.150477198374901845e-02 0.000000000000000000e+00
1.330354304357373962e+01 1.150477316738956861e-02 0.000000000000000000e+00
1.330164280888675421e+01 1.150477200702021419e-02 0.000000000000000000e+00
1.329974284562309528e+01 1.150477197181709599e-02 0.000000000000000000e+00
1.329784315374398851e+01 1.150477197997253585e-02 0.000000000000000000e+00
1.329594373321067202e+01 1.150477202219799162e-02 0.000000000000000000e+00
1.329404458398438926e+01 1.150477246614881911e-02 0.000000000000000000e+00
1.329214570602638545e+01 1.150519262910597480e-02 0.000000000000000000e+00
1.329024709929791470e+01 1.150477207238997067e-02 0.000000000000000000e+00
1.328834876376023466e+01 1.150477200463808150e-02 0.000000000000000000e+00
1.328645069937461010e+01 1.150477197398565125e-02 0.000000000000000000e+00
1.328455290610230932e+01 1.150477199254243410e-02 0.000000000000000000e+00
1.328265538390460954e+01 1.150477197184292429e-02 0.000000000000000000e+00
1.328075813274278971e+01 1.150477376453457913e-02 0.000000000000000000e+00
1.327886115257813593e+01 1.150477197029696995e-02 0.000000000000000000e+00
1.327696444337193959e+01 1.150477197684936052e-02 0.000000000000000000e+00
1.327506800508549922e+01 1.150477197144380431e-02 0.000000000000000000e+00
1.327317183768011688e+01 1.150477201413671081e-02 0.000000000000000000e+00
1.327127594111709996e+01 1.150477197950259059e-02 0.000000000000000000e+00
1.326938031535776297e+01 1.150477199812802685e-02 0.000000000000000000e+00
1.326748496036342395e+01 1.150477210434522855e-02 0.000000000000000000e+00
1.326558987609541163e+01 1.150477377648886738e-02 0.000000000000000000e+00
1.326369506251505292e+01 1.150477198301808751e-02 0.000000000000000000e+00
1.326180051958368367e+01 1.150477197078094913e-02 0.000000000000000000e+00
1.325990624726264677e+01 1.150490270991240925e-02 0.000000000000000000e+00
1.325801224551328872e+01 1.150477205614640862e-02 0.000000000000000000e+00
1.325611851429695953e+01 1.150477197035972010e-02 0.000000000000000000e+00
1.325422505357501990e+01 1.150477197435030227e-02 0.000000000000000000e+00
1.325233186330883228e+01 1.150477197255719321e-02 0.000000000000000000e+00
1.325043894345976625e+01 1.150477224150916501e-02 0.000000000000000000e+00
1.324854629398919492e+01 1.150477197070428823e-02 0.000000000000000000e+00
